Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
30,Yes,2,740,Sales,1,3,1,2,Male,64,2,2,7,1,1,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,10,6231.0,3483.0,1.4285714285714286,26-35,No,0.3822145900215346,Low
38,No,1,888,Human Resources,10,4,0,3,Male,71,3,2,1,3,1,6077,14814,3,0,11,3,3,0,10,2,3,6,3,1,2,6,3093.0,2984.0,3.0,36-45,No,0.05719254358533732,Low
35,No,2,992,Research & Development,1,3,3,4,Male,68,2,1,2,1,2,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,3,2886.0,-436.0,1.5,26-35,No,0.07337502984613624,Low
30,No,2,1288,Sales,29,4,5,3,Male,33,3,3,7,2,1,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,4,6231.0,3019.0,2.0,26-35,No,0.09098483499502073,Low
35,Yes,2,104,Research & Development,2,3,1,1,Female,69,3,1,2,1,0,2074,26619,1,1,12,3,4,1,1,2,3,1,0,0,0,1,2886.0,-812.0,1.0,26-35,Yes,0.8041495954017868,High
53,Yes,2,607,Research & Development,2,5,5,3,Female,78,2,3,4,4,1,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,33,6447.0,3722.0,16.5,46-60,No,0.1019043462757003,Low
38,Yes,2,903,Research & Development,2,3,3,3,Male,81,3,2,4,2,1,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4,5,6447.0,-1592.0,2.5,36-45,No,0.32461055082367524,Low
32,No,0,1200,Research & Development,1,4,5,4,Male,62,3,2,6,1,1,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,6,2887.5,1199.5,3.0,26-35,No,0.028364828211736567,Low
48,No,2,1108,Research & Development,15,4,4,3,Female,65,3,1,6,1,1,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6,8,2887.5,-520.5,1.0,46-60,No,0.08458692053708694,Low
34,No,2,479,Research & Development,7,4,3,1,Male,35,3,1,6,4,2,2972,22061,1,0,13,3,3,0,1,4,1,1,0,0,0,1,2887.5,84.5,1.0,26-35,No,0.18482613922615906,Low
55,No,2,685,Sales,26,5,2,3,Male,60,2,5,3,4,1,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13,36,17454.5,2131.5,12.0,46-60,No,0.0406349868331972,Low
34,No,2,1351,Research & Development,1,4,1,2,Male,45,3,2,6,4,1,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,2,2887.5,2596.5,0.6666666666666666,26-35,No,0.14313637695208545,Low
26,No,2,474,Research & Development,3,3,1,1,Female,89,3,1,6,4,1,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,1,2887.5,-826.5,1.0,26-35,No,0.4799258287757628,Low
38,No,2,1245,Sales,14,3,1,3,Male,80,3,2,7,2,1,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,9,6231.0,3693.0,1.125,36-45,No,0.06133515690601226,Low
38,No,2,437,Sales,16,3,1,2,Female,90,3,2,7,2,2,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,3,6231.0,-2033.0,1.5,36-45,No,0.05808797428297884,Low
36,No,2,884,Sales,1,4,1,2,Female,73,3,2,7,3,2,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,1,6231.0,584.0,1.0,36-45,No,0.07054673634784865,Low
29,No,2,1370,Research & Development,3,1,3,2,Male,87,3,1,2,1,2,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,10,2886.0,1837.0,5.0,26-35,No,0.10286892174329292,Low
35,No,2,670,Research & Development,10,4,3,1,Female,51,3,2,0,3,2,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,5,6811.0,-669.0,5.0,26-35,No,0.06836986652622279,Low
39,No,2,1462,Sales,6,3,3,4,Male,38,4,3,7,3,1,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,7,6231.0,2006.0,0.875,36-45,No,0.06588414563286726,Low
29,No,1,995,Research & Development,2,1,1,1,Male,87,3,2,0,4,0,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,6,6811.0,2042.0,3.0,26-35,No,0.03466127935556382,Low
50,No,2,264,Sales,9,3,2,3,Male,59,3,5,3,3,1,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,1,17454.5,1876.5,1.0,46-60,No,0.048331012583996,Low
23,No,2,977,Research & Development,10,3,5,4,Male,45,4,1,6,3,1,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,2,2887.5,-814.5,0.6666666666666666,18-25,No,0.0647672354015796,Low
36,No,1,1302,Research & Development,6,4,1,1,Male,80,4,2,2,1,1,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,3,2886.0,2676.0,3.0,36-45,No,0.07400279041121884,Low
42,No,2,1059,Research & Development,9,2,4,4,Male,93,2,5,3,4,2,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1,1,17454.5,2158.5,1.0,36-45,No,0.07499867982088806,Low
35,No,2,750,Research & Development,28,3,1,2,Male,46,4,2,2,3,1,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,10,2886.0,521.0,1.4285714285714286,26-35,No,0.040815391634778,Low
34,No,1,653,Research & Development,10,4,5,4,Male,92,2,2,0,3,1,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,8,6811.0,-1748.0,1.0,26-35,No,0.03483768573918349,Low
40,No,2,118,Sales,14,2,1,4,Female,84,3,2,7,1,1,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,5,6231.0,-1592.0,2.5,36-45,No,0.04706262601048099,Low
43,No,2,990,Research & Development,27,3,5,4,Male,87,4,1,2,2,0,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,6,2886.0,1990.0,6.0,36-45,No,0.07403620172398426,Low
35,No,2,1349,Research & Development,7,2,1,3,Male,63,2,1,2,4,1,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,1,2886.0,-196.0,1.0,26-35,No,0.0758394520112571,Low
46,No,2,563,Sales,1,4,1,4,Male,56,4,4,3,1,2,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,26,17454.5,112.5,26.0,46-60,No,0.06927901671202383,Low
28,Yes,2,329,Research & Development,24,3,3,3,Male,51,3,1,2,2,1,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,1,2886.0,-478.0,1.0,26-35,Yes,0.8611043136249991,High
22,No,0,457,Research & Development,26,2,4,2,Female,85,2,1,6,3,1,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3,4,2887.5,-73.5,2.0,18-25,No,0.15925267989476258,Low
50,No,1,1234,Research & Development,20,5,3,2,Male,41,3,4,0,3,1,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,30,6811.0,4434.0,2.3076923076923075,46-60,No,0.02461600440892003,Low
32,No,2,634,Research & Development,5,4,4,2,Female,35,4,1,6,4,1,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,3,2887.5,424.5,3.0,26-35,No,0.029830007256439087,Low
44,No,2,1313,Research & Development,7,3,3,2,Female,31,3,5,5,4,0,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,22,16510.0,2539.0,11.0,36-45,No,0.011544540321106033,Low
30,No,2,241,Research & Development,7,3,3,2,Male,48,2,1,6,2,1,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,6,2887.5,-746.5,3.0,26-35,No,0.0861485298972352,Low
45,No,2,1015,Research & Development,5,5,3,3,Female,50,1,2,2,1,2,5769,23447,1,1,14,3,1,0,10,3,3,10,7,1,4,10,2886.0,2883.0,5.0,36-45,No,0.10784248789907001,Low
45,No,0,336,Sales,26,3,2,1,Male,52,2,2,7,1,1,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,10,6231.0,-1846.0,2.0,36-45,No,0.08320813453321982,Low
31,No,1,715,Sales,2,4,4,4,Male,54,3,2,7,1,2,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,5,6231.0,-899.0,5.0,26-35,No,0.15880654770511213,Low
36,No,2,559,Research & Development,12,4,1,3,Female,76,3,2,4,3,1,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,3,6447.0,-1784.0,1.5,36-45,No,0.10673145860667158,Low
34,No,1,426,Research & Development,10,4,1,3,Male,42,4,2,4,4,0,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,9,6447.0,-1723.0,1.125,26-35,No,0.0471294703964853,Low
49,No,2,722,Research & Development,25,4,1,3,Female,84,3,1,2,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,9,2886.0,325.0,4.5,46-60,No,0.06607838829917871,Low
39,No,2,1387,Research & Development,10,5,3,2,Male,76,3,2,4,1,1,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,7,6447.0,-1070.0,0.875,36-45,No,0.028105525049474635,Low
27,No,2,1302,Research & Development,19,3,4,4,Male,67,2,1,2,1,0,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7,7,2886.0,1180.0,7.0,26-35,No,0.06584536337422833,Low
35,No,2,819,Research & Development,18,5,1,2,Male,48,4,2,6,1,1,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,16,2887.5,2320.5,8.0,26-35,No,0.1000862299423693,Low
28,No,2,580,Research & Development,27,3,3,2,Female,39,1,2,4,1,0,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,5,6447.0,-1570.0,5.0,26-35,No,0.08420149564482945,Low
21,No,2,546,Research & Development,5,1,3,3,Male,97,3,1,6,4,2,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,2,2887.5,229.5,0.6666666666666666,18-25,No,0.07349026902053872,Low
18,Yes,1,544,Sales,3,2,3,2,Female,70,3,1,8,4,2,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,0,2579.0,-1010.0,0.0,,Yes,0.9164958871537819,High
47,No,2,1176,Human Resources,26,4,1,4,Female,98,3,5,3,3,1,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,5,17454.5,2203.5,2.5,46-60,No,0.028392139424126585,Low
39,No,2,170,Research & Development,3,2,3,3,Male,76,2,2,2,3,0,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,10,2886.0,183.0,10.0,36-45,No,0.023488154060103062,Low
40,No,2,884,Research & Development,15,3,1,1,Female,80,2,3,4,3,1,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,18,6447.0,3988.0,1.2,36-45,No,0.030202876798735172,Low
35,No,0,208,Research & Development,8,4,1,3,Female,52,3,2,0,3,1,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,14,6811.0,-2663.0,4.666666666666667,26-35,No,0.013322529884840107,Low
37,No,2,671,Research & Development,19,3,1,3,Male,85,3,2,4,3,1,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,4,6447.0,-679.0,4.0,36-45,No,0.03622313473689323,Low
39,No,1,711,Research & Development,4,3,3,1,Female,81,3,2,4,3,2,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,9,6447.0,-1405.0,2.25,36-45,No,0.06827645346587373,Low
45,No,2,1329,Research & Development,2,2,4,4,Female,59,2,2,4,4,0,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,10,6447.0,-677.0,2.5,36-45,No,0.027614863955205907,Low
38,No,2,397,Research & Development,2,2,3,4,Female,54,2,3,4,3,1,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,5,6447.0,1309.0,5.0,36-45,No,0.04056668237709261,Low
35,Yes,2,737,Sales,10,3,3,4,Male,55,2,3,7,1,1,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,13,6231.0,4075.0,1.8571428571428572,26-35,Yes,0.5798186522563301,Low
37,No,2,1470,Research & Development,10,3,3,2,Female,71,3,1,6,2,1,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,8,2887.5,1048.5,1.0,36-45,No,0.097483069253039,Low
40,No,2,448,Research & Development,16,3,1,3,Female,84,3,3,4,4,2,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,4,6447.0,1498.0,1.0,36-45,No,0.14616023584016796,Low
44,No,1,602,Human Resources,1,5,0,1,Male,37,3,2,1,4,1,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,10,3093.0,2650.0,10.0,36-45,No,0.07229131314673458,Low
48,No,1,365,Research & Development,4,5,3,3,Male,89,2,4,3,4,1,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2,2,17454.5,-2252.5,0.6666666666666666,46-60,No,0.024392600756914077,Low
35,Yes,2,763,Sales,15,2,3,1,Male,59,1,2,7,4,0,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,2,6231.0,-791.0,0.6666666666666666,26-35,Yes,0.6968510023034653,High
24,No,1,567,Research & Development,2,1,5,1,Female,32,3,1,6,4,2,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,6,2887.5,872.5,3.0,18-25,No,0.3008733193420979,Low
27,No,2,486,Research & Development,8,3,3,2,Female,86,4,1,6,3,1,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,3,2887.5,629.5,3.0,26-35,No,0.11953593085499747,Low
27,No,1,591,Research & Development,2,3,3,4,Male,87,3,1,6,4,2,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,4,2887.5,-307.5,2.0,26-35,No,0.02872952002179123,Low
40,Yes,2,1329,Research & Development,7,3,1,1,Male,73,3,1,2,1,2,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,4,2886.0,-720.0,4.0,36-45,Yes,0.7027098225166761,High
29,No,2,469,Sales,10,3,3,3,Male,42,2,2,7,3,2,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,5,6231.0,-362.0,2.5,26-35,No,0.1355898518152183,Low
36,No,2,711,Research & Development,5,4,1,2,Female,42,3,3,0,1,1,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,3,6811.0,1197.0,3.0,36-45,No,0.025105981098314235,Low
25,No,1,772,Research & Development,2,1,1,4,Male,77,4,2,4,3,0,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,7,6447.0,-1241.0,7.0,18-25,No,0.02060928964843724,Low
39,No,2,492,Research & Development,12,3,3,4,Male,66,3,2,4,2,1,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,5,6447.0,-1152.0,2.5,36-45,No,0.08990058028747247,Low
49,No,2,301,Research & Development,22,4,4,1,Female,72,3,4,5,2,1,16413,3498,3,0,16,3,2,2,27,2,3,4,2,1,2,4,16510.0,-97.0,2.0,46-60,No,0.03371556804093146,Low
50,No,2,813,Research & Development,17,5,1,4,Female,50,2,3,5,1,0,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,14,16510.0,-3241.0,7.0,46-60,No,0.019898116156719096,Low
20,No,2,1141,Sales,2,3,3,3,Female,31,3,1,8,3,2,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,2,2579.0,204.0,0.6666666666666666,18-25,No,0.16515902282563494,Low
34,No,2,1130,Research & Development,3,3,1,4,Female,66,3,2,6,2,0,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,11,2887.5,2545.5,1.375,26-35,No,0.017471639307006927,Low
36,No,2,311,Research & Development,7,3,1,1,Male,77,3,1,2,2,2,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,4,2886.0,-873.0,2.0,36-45,No,0.11400573537512455,Low
49,No,2,465,Research & Development,6,1,1,3,Female,41,2,4,0,3,1,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,15,6811.0,7155.0,5.0,46-60,No,0.01567006743949486,Low
36,No,0,894,Research & Development,1,4,3,4,Female,33,2,2,4,3,1,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,3,6447.0,-2073.0,1.5,36-45,No,0.028522274795604114,Low
36,No,2,1040,Research & Development,3,2,1,4,Male,79,4,2,0,1,0,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,5,6811.0,31.0,5.0,36-45,No,0.045647850029265,Low
54,No,2,584,Research & Development,22,5,3,2,Female,91,3,4,3,3,1,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,10,17454.5,-28.5,2.0,46-60,No,0.02013539327091527,Low
43,No,2,1291,Research & Development,15,2,1,3,Male,65,2,4,5,3,1,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,14,16510.0,1093.0,2.0,36-45,No,0.03430613398065966,Low
35,Yes,1,880,Sales,12,4,4,4,Male,36,3,2,7,4,2,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,11,6231.0,-1650.0,1.5714285714285714,26-35,No,0.275468286575252,Low
38,No,1,1189,Research & Development,1,3,1,4,Male,90,3,2,6,4,1,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,13,2887.5,1847.5,4.333333333333333,36-45,No,0.026649164411392867,Low
29,No,2,991,Sales,5,3,3,1,Male,43,2,2,7,2,0,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,10,6231.0,-2044.0,10.0,26-35,No,0.0588781980388666,Low
33,No,2,392,Sales,2,4,3,4,Male,93,3,2,7,4,0,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,6,6231.0,-726.0,6.0,26-35,No,0.02055251741009648,Low
32,No,2,977,Research & Development,2,3,3,4,Male,45,3,2,6,2,0,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,9,2887.5,2582.5,4.5,26-35,No,0.031050794538663773,Low
31,No,2,1112,Sales,5,4,1,1,Female,67,3,2,7,4,1,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,10,6231.0,-755.0,10.0,26-35,No,0.0410979894106255,Low
49,No,2,464,Research & Development,16,3,3,4,Female,74,3,1,2,1,0,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,2,2886.0,-299.0,0.6666666666666666,46-60,No,0.12320256203416761,Low
38,No,1,148,Research & Development,2,3,3,4,Female,42,2,1,2,2,2,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,4,2886.0,-446.0,1.0,36-45,No,0.07335668029589386,Low
47,No,2,1225,Sales,2,4,1,2,Female,47,4,4,3,2,0,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,3,17454.5,-1482.5,1.5,46-60,No,0.024479838213725454,Low
49,No,2,809,Research & Development,1,3,1,3,Male,36,3,4,3,3,2,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,8,17454.5,-2075.5,8.0,46-60,No,0.008768186263861113,Low
41,No,2,1206,Sales,23,2,1,4,Male,80,3,3,7,3,2,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,2,6231.0,851.0,2.0,36-45,No,0.10510422238165922,Low
20,No,2,727,Sales,9,1,1,4,Male,54,3,1,8,1,2,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,2,2579.0,149.0,2.0,18-25,No,0.17699266978637146,Low
33,No,0,530,Sales,16,3,1,3,Female,36,3,2,7,4,0,5368,16130,1,1,25,4,3,1,7,2,3,6,5,1,2,6,6231.0,-863.0,3.0,26-35,No,0.0603407257765706,Low
36,No,2,1351,Research & Development,26,4,1,1,Male,80,3,2,0,3,1,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,3,6811.0,-1464.0,3.0,36-45,No,0.03728892772867328,Low
44,No,2,528,Human Resources,1,3,1,3,Female,44,3,1,1,4,0,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,2,3093.0,102.0,0.6666666666666666,36-45,No,0.0844412000709234,Low
23,Yes,2,1320,Research & Development,8,1,3,4,Male,93,2,1,2,3,2,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,5,2886.0,1103.0,2.5,18-25,Yes,0.6169928152088725,High
38,No,2,1495,Research & Development,4,2,3,4,Female,87,3,1,2,3,1,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,0,2886.0,420.0,0.0,36-45,No,0.07360028640013627,Low
53,No,2,1395,Research & Development,24,4,3,2,Male,48,4,3,0,4,1,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,4,6811.0,194.0,2.0,46-60,No,0.050403190403279056,Low
48,Yes,1,708,Sales,7,2,3,4,Female,95,3,1,8,3,1,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,9,2579.0,76.0,1.125,46-60,No,0.1796668674811347,Low
32,Yes,2,1259,Research & Development,2,4,1,4,Male,95,3,1,2,2,2,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1,2886.0,-1493.0,1.0,26-35,Yes,0.785977714540774,High
26,No,0,786,Research & Development,7,3,3,4,Male,76,3,1,2,4,2,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,7,2886.0,-316.0,1.1666666666666667,26-35,No,0.03675620337461501,Low
55,No,2,1441,Research & Development,22,3,5,1,Male,94,2,1,6,2,0,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,4,2887.5,649.5,2.0,46-60,No,0.05238888584967502,Low
34,No,2,1157,Research & Development,5,2,3,2,Male,57,2,2,2,4,1,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,15,2886.0,1100.0,3.0,26-35,No,0.026071659282147042,Low
60,No,2,370,Research & Development,1,4,3,3,Male,92,1,3,0,4,0,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,1,6811.0,4072.0,1.0,46-60,No,0.044306899571890816,Low
33,No,2,267,Research & Development,21,3,3,2,Male,79,4,1,2,2,1,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,14,2886.0,-858.0,4.666666666666667,26-35,No,0.15872776268881789,Low
37,No,1,1278,Sales,1,4,3,3,Male,31,1,2,7,4,0,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,6,6231.0,3294.0,3.0,36-45,No,0.11686626137065849,Low
34,No,2,678,Research & Development,19,3,1,2,Female,35,2,1,6,4,1,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,10,2887.5,41.5,1.1111111111111112,26-35,No,0.05236989042954651,Low
23,Yes,2,427,Sales,7,3,1,3,Male,99,3,1,8,4,0,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,3,2579.0,-304.0,3.0,18-25,Yes,0.6715487363643794,High
44,No,2,921,Research & Development,2,3,1,3,Female,96,4,3,0,4,1,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,8,6811.0,1068.0,1.1428571428571428,36-45,No,0.0212370998675218,Low
35,No,1,146,Research & Development,2,4,3,1,Male,79,2,1,6,4,2,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,5,2887.5,2042.5,2.5,26-35,No,0.20367732515328918,Low
43,No,2,1179,Sales,2,3,3,4,Male,73,3,2,7,4,1,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,10,6231.0,1616.0,1.1111111111111112,36-45,No,0.09207099073499407,Low
24,No,2,581,Research & Development,9,3,3,3,Male,62,4,1,6,3,1,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,5,2887.5,1513.5,5.0,18-25,No,0.03991444516842619,Low
41,No,2,918,Sales,6,3,2,4,Male,35,3,3,7,3,2,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,10,6231.0,3010.0,1.1111111111111112,36-45,No,0.07305169569983913,Low
29,No,2,1082,Research & Development,9,4,3,4,Female,43,3,1,2,3,1,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,5,2886.0,88.0,2.5,26-35,No,0.08145210896548233,Low
36,No,2,530,Sales,2,4,1,3,Female,51,3,2,8,4,2,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,13,2579.0,1923.0,1.8571428571428572,36-45,No,0.11485965815170122,Low
45,No,0,1238,Research & Development,1,1,1,3,Male,74,2,3,0,3,1,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,23,6811.0,3937.0,1.5333333333333334,36-45,No,0.02015919043824648,Low
24,Yes,2,240,Human Resources,22,1,0,4,Male,58,1,1,1,3,1,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1,3093.0,-1538.0,1.0,18-25,Yes,0.7664867724867723,High
47,Yes,1,1093,Sales,9,3,1,3,Male,82,1,4,7,3,1,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,23,6231.0,6705.0,1.5333333333333334,46-60,Yes,0.7429216950139602,High
26,No,2,390,Research & Development,17,4,3,4,Male,62,1,1,2,3,1,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,3,2886.0,-581.0,3.0,26-35,No,0.0968125365784578,Low
45,No,2,1005,Research & Development,28,2,5,4,Female,48,2,4,5,2,2,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,21,16510.0,194.0,2.3333333333333335,36-45,No,0.026424833790498415,Low
32,No,1,585,Research & Development,10,3,1,1,Male,56,3,1,6,3,1,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,5,2887.5,545.5,2.5,26-35,No,0.12123534240845875,Low
31,No,2,741,Research & Development,2,4,1,2,Male,69,3,1,2,3,1,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3,5,2886.0,591.0,5.0,26-35,No,0.03310092362432795,Low
41,No,0,552,Human Resources,4,3,0,3,Male,60,1,2,1,2,1,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,3,3093.0,3337.0,1.5,36-45,No,0.08986165007872236,Low
40,No,2,369,Research & Development,8,2,1,2,Female,92,3,2,4,1,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,1,6447.0,69.0,1.0,36-45,No,0.11102541525064666,Low
24,No,2,506,Research & Development,29,1,3,2,Male,91,3,1,2,1,0,3907,3622,1,0,13,3,2,3,6,2,4,6,2,1,2,6,2886.0,1021.0,3.0,18-25,No,0.0988324191977731,Low
46,No,2,717,Research & Development,13,4,1,3,Male,34,3,2,0,2,2,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,10,6811.0,-1249.0,10.0,46-60,No,0.03197798058870755,Low
35,No,2,1370,Research & Development,27,4,1,4,Male,49,3,2,4,3,1,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,7,6447.0,436.0,7.0,26-35,No,0.018833857911818814,Low
30,No,2,793,Research & Development,16,1,1,2,Male,33,3,1,6,4,1,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,10,2887.5,-25.5,10.0,26-35,No,0.03248203568133252,Low
47,No,0,543,Sales,2,4,2,3,Male,87,3,2,7,2,1,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,1,6231.0,-1253.0,1.0,46-60,No,0.06853368890140125,Low
46,No,2,1277,Sales,2,3,1,3,Male,74,3,3,7,4,0,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,10,6231.0,4137.0,10.0,46-60,No,0.05022260364258451,Low
36,Yes,2,1456,Sales,13,5,2,2,Male,96,2,2,7,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,2,6231.0,-97.0,0.6666666666666666,36-45,No,0.17441376616864024,Low
